"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"518";"1";"Nowoczesna lampa zewnętrzna stal 45 cm - Malios";"Lampy zewnętrzne";"139";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881007965";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny, Sześcian";"Meta title-Oblongue, Podłużny, Sześcian";"Meta keywords-Oblongue, Podłużny, Sześcian";"Meta description-Oblongue, Podłużny, Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/2821_45673_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/2821_45673_0.jpg";"Nowoczesna lampa zewnętrzna stal 45 cm - Malios";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"519";"1";"Plafon biały 40cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"Lampy zewnętrzne";"285";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111730";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2566_102747_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2566_102747_0.jpg";"Plafon biały 40cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"520";"1";"Zestaw 6 x oprawa dogruntowa stal IP65 LED - Basic Round";"Lampy zewnętrzne";"679";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881075513";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/1456_95614_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/1456_95614_0.jpg";"Zestaw 6 x oprawa dogruntowa stal IP65 LED - Basic Round";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"521";"1";"Nowoczesna lampa ścienna złota IP44 - Cederic";"Lampy zewnętrzne";"145";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125874";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4185_104257_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4185_104257_0.jpg";"Nowoczesna lampa ścienna złota IP44 - Cederic";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"522";"1";"Przemysłowa zewnętrzna lampa stojąca 30 cm rdzawobrązowa IP44 - Denmark";"Lampy zewnętrzne";"155";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881027376";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/2213_90785_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/2213_90785_0.jpg";"Przemysłowa zewnętrzna lampa stojąca 30 cm rdzawobrązowa IP44 - Denmark";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"523";"1";"Zestaw 3 łazienkowych opraw typu downlight w kolorze czarnym IP44 - Xena Square";"Lampy zewnętrzne";"165";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105586";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/6217_99248_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/6217_99248_0.jpg";"Zestaw 3 łazienkowych opraw typu downlight w kolorze czarnym IP44 - Xena Square";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"524";"1";"Zewnętrzna lampa podłogowa bambusowa IP44 w tym LED RGBW - Mart Maurice";"Lampy zewnętrzne";"865";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881132285";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8251_104908_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8251_104908_0.jpg";"Zewnętrzna lampa podłogowa bambusowa IP44 w tym LED RGBW - Mart Maurice";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"525";"1";"Nowoczesny kinkiet zewnętrzny w dół ciemnoszary IP44 - Platar";"Lampy zewnętrzne";"175";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082870";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/8067_96780_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/8067_96780_0.jpg";"Nowoczesny kinkiet zewnętrzny w dół ciemnoszary IP44 - Platar";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"526";"1";"Kinkiet zewnętrzny antracyt IP44 - Solo";"Lampy zewnętrzne";"59.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057519";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/8665_93912_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/8665_93912_0.jpg";"Kinkiet zewnętrzny antracyt IP44 - Solo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"527";"1";"Industrialny plafon zewnętrzny stal - Rotterdam";"Lampy zewnętrzne";"265";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881055089";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/1529_93678_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/1529_93678_0.jpg";"Industrialny plafon zewnętrzny stal - Rotterdam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"528";"1";"Klasyczna lampa sufitowa stalowa 28 cm - Flavi";"Lampy zewnętrzne";"215";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881117640";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3079_103367_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3079_103367_0.jpg";"Klasyczna lampa sufitowa stalowa 28 cm - Flavi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"529";"1";"Nowoczesny plafon kwadratowy chrom 45cm LED IP44 - Flat";"Lampy zewnętrzne";"755";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248314746";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/3710_98160_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/3710_98160_0.jpg";"Nowoczesny plafon kwadratowy chrom 45cm LED IP44 - Flat";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"530";"1";"Kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Emmerald";"Lampy zewnętrzne";"105";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057403";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/8698_93901_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/8698_93901_0.jpg";"Kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Emmerald";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"531";"1";"Kinkiet zewnętrzny czarny IP44 LED z czujnikiem ruchu - Dualy";"Lampy zewnętrzne";"179";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881101922";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1040_98785_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1040_98785_0.jpg";"Kinkiet zewnętrzny czarny IP44 LED z czujnikiem ruchu - Dualy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"532";"1";"Zestaw 6 wpuszczanych reflektorów białych z diodą LED 3-stopniowego ściemniania IP65 - Simply";"Lampy zewnętrzne";"235";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127151";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9853_104388_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9853_104388_0.jpg";"Zestaw 6 wpuszczanych reflektorów białych z diodą LED 3-stopniowego ściemniania IP65 - Simply";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"533";"1";"Nowoczesna lampa zewnętrzna słup stal nierdzewna 100 cm - Sfera";"Lampy zewnętrzne";"209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881018237";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/8/9/6390_89460_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/8/9/6390_89460_0.jpg";"Nowoczesna lampa zewnętrzna słup stal nierdzewna 100 cm - Sfera";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"534";"1";"Kinkiet zewnętrzny szary w tym LED IP54 z czujnikiem ruchu - Litt";"Lampy zewnętrzne";"369";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881122378";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6802_103920_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6802_103920_0.jpg";"Kinkiet zewnętrzny szary w tym LED IP54 z czujnikiem ruchu - Litt";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"535";"1";"Nowoczesna zewnętrzna lampa stojąca czarna klosz biały 25cm IP65 - Virginia";"Lampy zewnętrzne";"209";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108181";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2074_102358_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2074_102358_0.jpg";"Nowoczesna zewnętrzna lampa stojąca czarna klosz biały 25cm IP65 - Virginia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"536";"1";"Designerska zewnętrzna lampa podłogowa czarna IP44 z LED RGBW - Mart Pua";"Lampy zewnętrzne";"719";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881132292";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6882_104909_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6882_104909_0.jpg";"Designerska zewnętrzna lampa podłogowa czarna IP44 z LED RGBW - Mart Pua";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"537";"1";"Plafon czarny czujnik ruchu IP65 - Umberta";"Lampy zewnętrzne";"289";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881038587";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/9504_91884_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/9504_91884_0.jpg";"Plafon czarny czujnik ruchu IP65 - Umberta";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"538";"1";"Lampa punktowa czarna uchylna w tym LED IP65 - Ensign";"Lampy zewnętrzne";"45.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881054464";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/7261_93622_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/7261_93622_0.jpg";"Lampa punktowa czarna uchylna w tym LED IP65 - Ensign";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"539";"1";"Kinkiet zewnętrzny rdzawobrązowy czujnik ruchu IP44 - Ruben";"Lampy zewnętrzne";"425";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807492446";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7464_104593_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7464_104593_0.jpg";"Kinkiet zewnętrzny rdzawobrązowy czujnik ruchu IP44 - Ruben";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"540";"1";"Latarnia zewnętrzna czarna 220 cm 3-świetlna IP44 - Nowy Orlean";"Lampy zewnętrzne";"609";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116995";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3632_103318_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3632_103318_0.jpg";"Latarnia zewnętrzna czarna 220 cm 3-świetlna IP44 - Nowy Orlean";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"541";"1";"Set van 6 moderne grondspot staal RVS - Basic Round";"Lampy zewnętrzne";"719";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126802";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8565_104351_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8565_104351_0.jpg";"Set van 6 moderne grondspot staal RVS - Basic Round";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"542";"1";"Nowoczesny kinkiet czarny IP44 - Jara";"Lampy zewnętrzne";"68.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881113581";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4901_102950_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4901_102950_0.jpg";"Nowoczesny kinkiet czarny IP44 - Jara";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"543";"1";"Oprawa dogruntowa stal IP65 - Basic Round";"Lampy zewnętrzne";"119";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881001796";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/3/2771_43617_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/3/2771_43617_0.jpg";"Oprawa dogruntowa stal IP65 - Basic Round";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"544";"1";"Klasyczny kinkiet zewnętrzny czarny z czujnikiem ruchu - New Haven";"Lampy zewnętrzne";"119";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116049";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4884_103201_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4884_103201_0.jpg";"Klasyczny kinkiet zewnętrzny czarny z czujnikiem ruchu - New Haven";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"545";"1";"Klasyczny kinkiet zewnętrzny czarny z czujnikiem ruchu - Capital";"Lampy zewnętrzne";"105";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116346";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"kwadr. / piramidalny";"Meta title-kwadr. / piramidalny";"Meta keywords-kwadr. / piramidalny";"Meta description-kwadr. / piramidalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3563_103210_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3563_103210_0.jpg";"Klasyczny kinkiet zewnętrzny czarny z czujnikiem ruchu - Capital";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"546";"1";"Nowoczesny kinkiet zewnętrzny antracyt IP44 - Denmark";"Lampy zewnętrzne";"145";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881022340";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/5519_90080_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/5519_90080_0.jpg";"Nowoczesny kinkiet zewnętrzny antracyt IP44 - Denmark";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"547";"1";"Plafon czarny 22,5cm IP44 3-stopniowe ściemnianie LED - Steve";"Lampy zewnętrzne";"109";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881090295";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/1211_97597_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/1211_97597_0.jpg";"Plafon czarny 22,5cm IP44 3-stopniowe ściemnianie LED - Steve";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"548";"1";"Antyczny kinkiet złoty IP44 z czujnikiem ruchu - Capital";"Lampy zewnętrzne";"109";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116353";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"kwadr. / piramidalny";"Meta title-kwadr. / piramidalny";"Meta keywords-kwadr. / piramidalny";"Meta description-kwadr. / piramidalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3506_103211_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3506_103211_0.jpg";"Antyczny kinkiet złoty IP44 z czujnikiem ruchu - Capital";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
