"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"479";"1";"Przemysłowa lampa wisząca zewnętrzna czarna - Amsterdam";"Lampy zewnętrzne";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881034862";"";"";"";"";"";"";"";"";"";"47";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Sześcian";"Meta title-Kwadratowy, Sześcian";"Meta keywords-Kwadratowy, Sześcian";"Meta description-Kwadratowy, Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/3968_91430_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/3968_91430_0.jpg";"Przemysłowa lampa wisząca zewnętrzna czarna - Amsterdam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"480";"1";"Nowoczesny kinkiet zewnętrzny stal czujnik zmierzchu IP44 - Mira";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057472";"";"";"";"";"";"";"";"";"";"121";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/9149_93908_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/9149_93908_0.jpg";"Nowoczesny kinkiet zewnętrzny stal czujnik zmierzchu IP44 - Mira";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"481";"1";"Kinkiet zewnętrzny antracyt 17.5cm LED IP65 - Batt";"Lampy zewnętrzne";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881083006";"";"";"";"";"";"";"";"";"";"108";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/2147_96789_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/2147_96789_0.jpg";"Kinkiet zewnętrzny antracyt 17.5cm LED IP65 - Batt";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"482";"1";"Nowoczesna lampa zewnętrzna szara 70cm - Sneezy";"Lampy zewnętrzne";"2055";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104763";"";"";"";"";"";"";"";"";"";"69";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/5222_99108_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/5222_99108_0.jpg";"Nowoczesna lampa zewnętrzna szara 70cm - Sneezy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"483";"1";"Kinkiet zewnętrzny czarny IP44 z czujnikiem ruchu - Miro";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881102028";"";"";"";"";"";"";"";"";"";"90";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6024_98794_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6024_98794_0.jpg";"Kinkiet zewnętrzny czarny IP44 z czujnikiem ruchu - Miro";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"484";"1";"Kinkiet/ Plafon okrągły mosiądz IP44 - Noutica";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881113635";"";"";"";"";"";"";"";"";"";"71";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2933_102955_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2933_102955_0.jpg";"Kinkiet/ Plafon okrągły mosiądz IP44 - Noutica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"485";"1";"Designerski kinkiet zewnętrzny czarny IP44 - Schiedam";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109195";"";"";"";"";"";"";"";"";"";"78";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5004_102441_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5004_102441_0.jpg";"Designerski kinkiet zewnętrzny czarny IP44 - Schiedam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"486";"1";"Nowoczesna kwadratowa lampa zewnętrzna LED czujnik zmierzchu - Plater";"Lampy zewnętrzne";"385";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881083181";"";"";"";"";"";"";"";"";"";"138";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/4419_96811_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/4419_96811_0.jpg";"Nowoczesna kwadratowa lampa zewnętrzna LED czujnik zmierzchu - Plater";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"487";"1";"Lampa stojąca biała 110 cm IP44 - Storm Extra Large";"Lampy zewnętrzne";"1745";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097348";"";"";"";"";"";"";"";"";"";"123";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1922_98370_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1922_98370_0.jpg";"Lampa stojąca biała 110 cm IP44 - Storm Extra Large";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"488";"1";"Oprawa dogruntowa IP67 - Tribus";"Lampy zewnętrzne";"545";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881045837";"";"";"";"";"";"";"";"";"";"125";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/9979_92639_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/9979_92639_0.jpg";"Oprawa dogruntowa IP67 - Tribus";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"489";"1";"Klasyczna latarnia czarna 3-świetlna IP44 - Capital";"Lampy zewnętrzne";"685";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116421";"";"";"";"";"";"";"";"";"";"95";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9751_103218_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9751_103218_0.jpg";"Klasyczna latarnia czarna 3-świetlna IP44 - Capital";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"490";"1";"Industrialna lampa sufitowa czarna IP44 - Charlois";"Lampy zewnętrzne";"319";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109225";"";"";"";"";"";"";"";"";"";"61";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8392_102444_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8392_102444_0.jpg";"Industrialna lampa sufitowa czarna IP44 - Charlois";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"491";"1";"Nowoczesna lampa sufitowa złota 41 cm IP44 - Yuma";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125720";"";"";"";"";"";"";"";"";"";"67";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8375_104242_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8375_104242_0.jpg";"Nowoczesna lampa sufitowa złota 41 cm IP44 - Yuma";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"492";"1";"Nowoczesna lampa zewnętrzna szara 40cm - Sneezy";"Lampy zewnętrzne";"1825";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104770";"";"";"";"";"";"";"";"";"";"104";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/6930_99109_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/6930_99109_0.jpg";"Nowoczesna lampa zewnętrzna szara 40cm - Sneezy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"493";"1";"Nowoczesny plafon prostokątny chrom LED IP44 - Flat";"Lampy zewnętrzne";"1429";"0";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248314753";"";"";"";"";"";"";"";"";"";"150";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/7183_98161_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/7183_98161_0.jpg";"Nowoczesny plafon prostokątny chrom LED IP44 - Flat";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"494";"1";"Rustykalny kinkiet czarny IP44 - Guardado";"Lampy zewnętrzne";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881070792";"";"";"";"";"";"";"";"";"";"140";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/9216_95199_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/9216_95199_0.jpg";"Rustykalny kinkiet czarny IP44 - Guardado";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"495";"1";"Przemysłowa inteligentna lampa sufitowa zewnętrzna czarna, w tym ST64 Wifi - Rotterdam";"Lampy zewnętrzne";"449";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881119705";"";"";"";"";"";"";"";"";"";"45";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4511_103565_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4511_103565_0.jpg";"Przemysłowa inteligentna lampa sufitowa zewnętrzna czarna, w tym ST64 Wifi - Rotterdam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"496";"1";"Nowoczesna oprawa do wbudowania czarna LED 3-stopniowe ściemnianie IP65 - Simply";"Lampy zewnętrzne";"72.95";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116599";"";"";"";"";"";"";"";"";"";"106";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2672_103278_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2672_103278_0.jpg";"Nowoczesna oprawa do wbudowania czarna LED 3-stopniowe ściemnianie IP65 - Simply";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"497";"1";"Klasyczny kinkiet zewnętrzny czarny IP44 - New Orleans down";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881095788";"";"";"";"";"";"";"";"";"";"83";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/7139_91572_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/7139_91572_0.jpg";"Klasyczny kinkiet zewnętrzny czarny IP44 - New Orleans down";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"498";"1";"Nowoczesny kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Mira";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057465";"";"";"";"";"";"";"";"";"";"44";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/9297_93907_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/9297_93907_0.jpg";"Nowoczesny kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Mira";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"499";"1";"Kinkiet zewnętrzny aluminium czujnik zmierzchu LED - Uma";"Lampy zewnętrzne";"289";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881083907";"";"";"";"";"";"";"";"";"";"60";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/4374_96861_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/4374_96861_0.jpg";"Kinkiet zewnętrzny aluminium czujnik zmierzchu LED - Uma";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"500";"1";"Nowoczesna lampa zewnętrzna beż 70cm - Grumpy";"Lampy zewnętrzne";"1599";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104749";"";"";"";"";"";"";"";"";"";"108";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/1919_99106_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/1919_99106_0.jpg";"Nowoczesna lampa zewnętrzna beż 70cm - Grumpy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"501";"1";"Rustykalna lampa zewnętrzna czarna IP44 3-źródła światła - Guardado";"Lampy zewnętrzne";"1229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881070822";"";"";"";"";"";"";"";"";"";"136";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/1788_95202_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/1788_95202_0.jpg";"Rustykalna lampa zewnętrzna czarna IP44 3-źródła światła - Guardado";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"502";"1";"Nowoczesna zewnętrzna lampa stojąca czarna szkło 100.5cm - Rotterdam";"Lampy zewnętrzne";"459";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881085932";"";"";"";"";"";"";"";"";"";"89";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny";"Meta title-Oblongue, Podłużny";"Meta keywords-Oblongue, Podłużny";"Meta description-Oblongue, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/8759_97208_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/8759_97208_0.jpg";"Nowoczesna zewnętrzna lampa stojąca czarna szkło 100.5cm - Rotterdam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"503";"1";"Kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Emmerald";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057403";"";"";"";"";"";"";"";"";"";"67";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/8698_93901_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/8698_93901_0.jpg";"Kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Emmerald";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"504";"1";"Nowoczesna lampa zewnętrzna ciemnoszara 230cm 3-źródła światła - Platar";"Lampy zewnętrzne";"1689";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082955";"";"";"";"";"";"";"";"";"";"30";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/2227_96784_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/2227_96784_0.jpg";"Nowoczesna lampa zewnętrzna ciemnoszara 230cm 3-źródła światła - Platar";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"505";"1";"Nowoczesny kinkiet zewnętrzny czarny IP44 z czujnikiem ruchu - Gleam";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881102097";"";"";"";"";"";"";"";"";"";"52";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Okrągły";"Meta title-Cylindryczny, Okrągły";"Meta keywords-Cylindryczny, Okrągły";"Meta description-Cylindryczny, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9262_98801_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9262_98801_0.jpg";"Nowoczesny kinkiet zewnętrzny czarny IP44 z czujnikiem ruchu - Gleam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"506";"1";"Nowoczesny plafon zewnętrzny czarny 22.6cm IP44 - Jarra";"Lampy zewnętrzne";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104893";"";"";"";"";"";"";"";"";"";"69";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/3248_99121_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/3248_99121_0.jpg";"Nowoczesny plafon zewnętrzny czarny 22.6cm IP44 - Jarra";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"507";"1";"Kinkiet zewnętrzny czarny IP44 z wyłącznikiem zmierzchowym - Dania";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126666";"";"";"";"";"";"";"";"";"";"62";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4899_104337_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4899_104337_0.jpg";"Kinkiet zewnętrzny czarny IP44 z wyłącznikiem zmierzchowym - Dania";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"508";"1";"Zestaw 5 x oprawa do wbudowania biała 3-stopniowe ściemnianie - Ulo";"Lampy zewnętrzne";"299";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109126";"";"";"";"";"";"";"";"";"";"126";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6077_102439_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6077_102439_0.jpg";"Zestaw 5 x oprawa do wbudowania biała 3-stopniowe ściemnianie - Ulo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"509";"1";"Nowoczesny kinkiet antracyt - Baleno I";"Lampy zewnętrzne";"91.95";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111136";"";"";"";"";"";"";"";"";"";"47";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5788_102676_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5788_102676_0.jpg";"Nowoczesny kinkiet antracyt - Baleno I";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
